node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (2, 4), (4, 4), (5, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,23
"(((2, 1), (2, 4), (4, 4), (5, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))",2,3,5.0,2,,,pruned,,,24
"(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,2.0,3.0,1,16,6,expanded,False,True,25
"(((1, 4), (2, 2), (4, 3), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 3), (4, 4)), (1, 1))",2,3,5.0,2,,,pruned,,,26
"(((2, 2), (2, 5), (4, 3), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 3), (4, 4)), (1, 1))",2,3,5.0,2,,,pruned,,,27
"(((1, 2), (2, 4), (4, 3), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 3), (4, 4)), (1, 1))",2,3,5.0,2,,,pruned,,,28
"(((2, 1), (2, 4), (4, 3), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 3), (4, 4)), (1, 1))",2,3,5.0,2,,,pruned,,,29
"(((2, 2), (2, 4), (4, 3), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,2.0,3.0,1,12,4,expanded,False,True,30
"(((2, 3), (2, 4), (4, 2), (4, 5)), (1, 1))","(((2, 3), (2, 4), (4, 2), (4, 4)), (1, 1))",2,3,5.0,2,,,pruned,,,31
"(((1, 4), (2, 3), (4, 2), (4, 4)), (1, 1))","(((2, 3), (2, 4), (4, 2), (4, 4)), (1, 1))",2,3,5.0,2,,,pruned,,,32
"(((1, 3), (2, 4), (4, 2), (4, 4)), (1, 1))","(((2, 3), (2, 4), (4, 2), (4, 4)), (1, 1))",2,3,5.0,2,,,pruned,,,33
"(((2, 3), (2, 4), (4, 1), (4, 4)), (1, 1))","(((2, 3), (2, 4), (4, 2), (4, 4)), (1, 1))",2,3,5.0,2,,,pruned,,,34
"(((2, 3), (2, 4), (4, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (4, 2), (4, 4)), (1, 1))",1,2.0,3.0,1,12,4,expanded,False,True,35
"(((2, 3), (2, 4), (3, 2), (4, 5)), (1, 1))","(((2, 3), (2, 4), (3, 2), (4, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,36
"(((1, 4), (2, 3), (3, 2), (4, 4)), (1, 1))","(((2, 3), (2, 4), (3, 2), (4, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,37
"(((1, 3), (2, 4), (3, 2), (4, 4)), (1, 1))","(((2, 3), (2, 4), (3, 2), (4, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,38
"(((2, 3), (2, 4), (3, 1), (4, 4)), (1, 1))","(((2, 3), (2, 4), (3, 2), (4, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,39
"(((2, 3), (2, 4), (3, 2), (4, 4)), (1, 1))","(((2, 2), (2, 4), (3, 2), (4, 4)), (1, 1))",2,1.0,3.0,2,12,4,expanded,False,True,40
"(((1, 4), (3, 2), (4, 3), (4, 4)), (1, 1))","(((2, 4), (3, 2), (4, 3), (4, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,41
"(((2, 5), (3, 2), (4, 3), (4, 4)), (1, 1))","(((2, 4), (3, 2), (4, 3), (4, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,42
"(((2, 4), (3, 1), (4, 3), (4, 4)), (1, 1))","(((2, 4), (3, 2), (4, 3), (4, 4)), (1, 1))",3,2,5.0,3,,,pruned,,,43
"(((2, 4), (3, 2), (4, 3), (4, 4)), (1, 1))","(((2, 4), (3, 2), (4, 2), (4, 4)), (1, 1))",2,1.0,3.0,2,12,3,expanded,False,True,44
"(((2, 2), (2, 4), (4, 5), (6, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (6, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,45
"(((1, 4), (2, 2), (4, 4), (6, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (6, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,46
"(((2, 2), (2, 5), (4, 4), (6, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (6, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,47
"(((2, 2), (2, 4), (4, 4), (6, 1)), (1, 1))","(((2, 2), (2, 4), (4, 4), (6, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,48
"(((1, 2), (2, 4), (4, 4), (6, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (6, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,49
"(((2, 1), (2, 4), (4, 4), (6, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (6, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,50
"(((2, 2), (2, 4), (4, 4), (6, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))",2,1.0,3.0,2,14,6,expanded,False,True,51
"(((2, 4), (3, 2), (4, 5), (5, 2)), (1, 1))","(((2, 4), (3, 2), (4, 4), (5, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,52
"(((1, 4), (3, 2), (4, 4), (5, 2)), (1, 1))","(((2, 4), (3, 2), (4, 4), (5, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,53
"(((2, 5), (3, 2), (4, 4), (5, 2)), (1, 1))","(((2, 4), (3, 2), (4, 4), (5, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,54
"(((2, 4), (3, 1), (4, 4), (5, 2)), (1, 1))","(((2, 4), (3, 2), (4, 4), (5, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,55
"(((2, 4), (3, 2), (4, 4), (5, 1)), (1, 1))","(((2, 4), (3, 2), (4, 4), (5, 2)), (1, 1))",3,2,5.0,3,,,pruned,,,56
"(((2, 4), (3, 2), (4, 4), (5, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (5, 2)), (1, 1))",2,1.0,3.0,2,16,5,expanded,False,True,57
"(((2, 4), (3, 2), (4, 4), (6, 2)), (1, 1))","(((2, 2), (2, 4), (4, 4), (6, 2)), (1, 1))",3,0.0,3.0,3,0,0,goal,False,False,58
