node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 3), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,10
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,3.0,4.0,1,14,5,expanded,False,True,11
"(((3, 2), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,12
"(((3, 2), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,13
"(((3, 1), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,14
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,15
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,16
"(((3, 2), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4,6.0,2,,,pruned,,,17
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,3.0,4.0,1,14,6,expanded,False,True,18
"(((4, 2), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3,6.0,3,,,pruned,,,19
"(((4, 2), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3,6.0,3,,,pruned,,,20
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3,6.0,3,,,pruned,,,21
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3,6.0,3,,,pruned,,,22
"(((4, 1), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3,6.0,3,,,pruned,,,23
"(((4, 2), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,3,6.0,3,,,pruned,,,24
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,2.0,4.0,2,12,6,expanded,False,True,25
"(((1, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,26
"(((2, 3), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,27
"(((2, 3), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,28
"(((2, 3), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,29
"(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,30
"(((2, 3), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,31
"(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,4.0,5.0,1,14,6,expanded,False,True,32
"(((3, 4), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,33
"(((3, 4), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,34
"(((3, 4), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,35
"(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,36
"(((3, 4), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,37
"(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,4.0,5.0,1,14,5,expanded,False,True,38
"(((3, 3), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,39
"(((3, 3), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,40
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,41
"(((3, 3), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5,7.0,2,,,pruned,,,42
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,4.0,5.0,1,16,4,expanded,False,True,43
"(((4, 3), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,44
"(((4, 3), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,45
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,46
"(((4, 3), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,47
"(((4, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,3.0,5.0,2,16,4,expanded,False,True,48
"(((3, 2), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,49
"(((3, 2), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,50
"(((3, 1), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,51
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,52
"(((3, 2), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,53
"(((3, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,3.0,5.0,2,16,5,expanded,False,True,54
"(((2, 4), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,55
"(((1, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,56
"(((2, 4), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,57
"(((2, 4), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,58
"(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,59
"(((2, 4), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,60
"(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,3.0,5.0,2,14,6,expanded,False,True,61
"(((3, 5), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,62
"(((3, 5), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,63
"(((3, 5), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,64
"(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,65
"(((3, 6), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,66
"(((3, 5), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4,7.0,3,,,pruned,,,67
"(((3, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,3.0,5.0,2,14,6,expanded,False,True,68
"(((4, 2), (5, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,69
"(((4, 2), (5, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,70
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,71
"(((4, 1), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,72
"(((4, 2), (5, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,73
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,2.0,5.0,3,14,5,expanded,False,True,74
"(((2, 5), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,75
"(((2, 5), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,76
"(((2, 5), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,77
"(((1, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,78
"(((2, 6), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,79
"(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,80
"(((2, 5), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3,7.0,4,,,pruned,,,81
"(((2, 5), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,2.0,5.0,3,14,7,expanded,False,True,82
"(((3, 3), (5, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,83
"(((3, 3), (5, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,84
"(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,85
"(((3, 3), (5, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,86
"(((3, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5.0,6.0,1,20,4,expanded,False,True,87
"(((3, 3), (5, 2), (6, 1), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,88
"(((3, 3), (5, 2), (6, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,89
"(((3, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,90
"(((3, 3), (5, 1), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,91
"(((3, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5.0,6.0,1,16,4,expanded,False,True,92
"(((3, 3), (5, 2), (6, 1), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",2,6,8.0,2,,,pruned,,,93
"(((3, 3), (5, 2), (6, 2), (7, 1), (7, 5), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",2,6,8.0,2,,,pruned,,,94
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 6), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",2,6,8.0,2,,,pruned,,,95
"(((3, 3), (5, 1), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",2,6,8.0,2,,,pruned,,,96
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5.0,6.0,1,16,4,expanded,False,True,97
"(((3, 3), (5, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,98
"(((3, 3), (5, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,99
"(((3, 3), (5, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,100
"(((3, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,6,8.0,2,,,pruned,,,101
"(((3, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",1,5.0,6.0,1,16,4,expanded,False,True,102
"(((4, 3), (5, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,103
"(((4, 3), (5, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,104
"(((4, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,105
"(((4, 3), (5, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,106
"(((4, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,20,4,expanded,False,True,107
"(((4, 3), (5, 2), (6, 1), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,108
"(((4, 3), (5, 2), (6, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,109
"(((4, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,110
"(((4, 3), (5, 1), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,111
"(((4, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,16,4,expanded,False,True,112
"(((5, 2), (5, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((5, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,113
"(((5, 2), (5, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((5, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,114
"(((5, 2), (5, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((5, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,115
"(((5, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((5, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,116
"(((5, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,10,4,expanded,False,True,117
"(((4, 4), (5, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,118
"(((4, 4), (5, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,119
"(((4, 4), (5, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,120
"(((4, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,121
"(((4, 4), (5, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,122
"(((4, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,4.0,6.0,2,14,5,expanded,False,True,123
