node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 3), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,5.0,6.0,1,10,1,expanded,False,True,10
"(((1, 3), (1, 4), (2, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,11
"(((1, 3), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,4.0,6.0,2,8,1,expanded,False,True,12
"(((1, 3), (1, 4), (2, 5), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,13
"(((1, 3), (1, 4), (2, 4), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,14
"(((1, 3), (1, 4), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,4.0,6.0,2,8,2,expanded,False,True,15
"(((1, 4), (2, 3), (2, 4), (4, 1), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,16
"(((1, 5), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,17
"(((1, 4), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",2,4.0,6.0,2,8,2,expanded,False,True,18
"(((1, 3), (2, 3), (2, 4), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,5,8.0,3,,,pruned,,,19
"(((1, 3), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",2,4.0,6.0,2,10,1,expanded,False,True,20
"(((1, 3), (1, 4), (2, 1), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,21
"(((1, 3), (1, 4), (2, 2), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,22
"(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,3.0,6.0,3,10,2,expanded,False,True,23
"(((1, 3), (1, 4), (2, 3), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,24
"(((1, 3), (1, 4), (2, 3), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,3.0,6.0,3,8,1,expanded,False,True,25
"(((1, 3), (1, 4), (2, 5), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,26
"(((1, 3), (1, 4), (2, 4), (4, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,27
"(((1, 3), (1, 4), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",3,3.0,6.0,3,6,2,expanded,False,True,28
"(((1, 3), (2, 3), (2, 4), (4, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",4,4,8.0,4,,,pruned,,,29
"(((1, 3), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",3,3.0,6.0,3,8,1,expanded,False,True,30
"(((1, 3), (1, 4), (2, 1), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,31
"(((1, 3), (1, 4), (2, 2), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,32
"(((1, 3), (1, 4), (2, 2), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,2.0,6.0,4,10,2,expanded,False,True,33
"(((1, 3), (1, 4), (2, 3), (4, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (7, 4), (7, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,34
"(((1, 3), (1, 4), (2, 3), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",4,2.0,6.0,4,6,1,expanded,False,True,35
"(((1, 3), (1, 4), (2, 1), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (7, 4), (7, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,36
"(((1, 3), (1, 4), (2, 2), (4, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (7, 4), (7, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,37
"(((1, 3), (1, 4), (2, 2), (4, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",5,1.0,6.0,5,8,2,expanded,False,True,38
"(((1, 4), (2, 3), (2, 4), (4, 2), (4, 5), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",2,7,9.0,2,,,pruned,,,39
"(((1, 4), (2, 3), (2, 4), (4, 1), (4, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",2,7,9.0,2,,,pruned,,,40
"(((1, 5), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",2,7,9.0,2,,,pruned,,,41
"(((1, 4), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,6.0,7.0,1,12,3,expanded,False,True,42
"(((1, 3), (1, 4), (2, 4), (4, 2), (4, 5), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,43
"(((1, 3), (1, 4), (2, 5), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,44
"(((1, 3), (1, 4), (2, 4), (4, 1), (4, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,45
"(((1, 3), (1, 4), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,5.0,7.0,2,10,3,expanded,False,True,46
"(((1, 3), (2, 3), (2, 4), (4, 2), (4, 5), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,47
"(((1, 3), (2, 3), (2, 4), (4, 1), (4, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,48
"(((1, 3), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,5.0,7.0,2,12,2,expanded,False,True,49
"(((1, 5), (2, 3), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,50
"(((1, 4), (2, 3), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",2,5.0,7.0,2,8,1,expanded,False,True,51
"(((1, 3), (1, 4), (2, 3), (4, 2), (4, 5), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,52
"(((1, 3), (1, 4), (2, 3), (4, 1), (4, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,53
"(((1, 3), (1, 4), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,4.0,7.0,3,10,2,expanded,False,True,54
"(((1, 3), (1, 4), (2, 5), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,55
"(((1, 3), (1, 4), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",3,4.0,7.0,3,6,1,expanded,False,True,56
"(((1, 3), (2, 3), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",3,4.0,7.0,3,8,0,expanded,False,True,57
"(((1, 3), (1, 4), (2, 2), (4, 2), (4, 5), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,58
"(((1, 3), (1, 4), (2, 1), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,59
"(((1, 3), (1, 4), (2, 2), (4, 1), (4, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,60
"(((1, 3), (1, 4), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",4,3.0,7.0,4,12,3,expanded,False,True,61
"(((1, 3), (1, 4), (2, 3), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))",4,3.0,7.0,4,6,0,expanded,False,True,62
"(((1, 3), (1, 4), (2, 1), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,63
"(((1, 3), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",5,2.0,7.0,5,8,1,expanded,False,True,64
"(((1, 4), (2, 5), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,8,10.0,2,,,pruned,,,65
"(((1, 5), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,8,10.0,2,,,pruned,,,66
"(((1, 4), (2, 4), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,8,10.0,2,,,pruned,,,67
"(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,7.0,8.0,1,14,3,expanded,False,True,68
"(((1, 5), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",2,8,10.0,2,,,pruned,,,69
"(((1, 4), (2, 3), (2, 4), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",2,8,10.0,2,,,pruned,,,70
"(((1, 4), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,7.0,8.0,1,10,2,expanded,False,True,71
"(((1, 4), (2, 3), (2, 4), (3, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",2,8,10.0,2,,,pruned,,,72
"(((1, 5), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",2,8,10.0,2,,,pruned,,,73
"(((1, 4), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,7.0,8.0,1,10,2,expanded,False,True,74
"(((1, 5), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",2,8,10.0,2,,,pruned,,,75
"(((1, 4), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",1,7.0,8.0,1,10,1,expanded,False,True,76
"(((1, 3), (1, 4), (2, 5), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,77
"(((1, 3), (1, 4), (2, 4), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,78
"(((1, 3), (1, 4), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,8,2,expanded,False,True,79
"(((1, 3), (1, 4), (2, 5), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,80
"(((1, 3), (1, 4), (2, 4), (3, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,81
"(((1, 3), (1, 4), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,8,2,expanded,False,True,82
"(((1, 3), (1, 4), (2, 5), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,83
"(((1, 3), (1, 4), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,8,1,expanded,False,True,84
"(((1, 4), (2, 5), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,85
"(((1, 4), (2, 4), (3, 3), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,86
"(((1, 5), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,87
"(((1, 4), (2, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,14,3,expanded,False,True,88
"(((1, 5), (2, 3), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,89
"(((1, 4), (2, 3), (2, 4), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,90
"(((1, 4), (2, 3), (2, 4), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,10,2,expanded,False,True,91
"(((1, 4), (2, 3), (2, 4), (3, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,92
"(((1, 5), (2, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,93
"(((1, 4), (2, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,10,2,expanded,False,True,94
"(((1, 5), (2, 3), (2, 4), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 3), (6, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,95
"(((1, 4), (2, 3), (2, 4), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,10,1,expanded,False,True,96
"(((1, 3), (2, 3), (3, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,97
"(((1, 3), (2, 3), (3, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,98
"(((1, 3), (2, 3), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,14,2,expanded,False,True,99
"(((1, 1), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,100
"(((1, 2), (2, 3), (2, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,101
"(((1, 2), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,12,2,expanded,False,True,102
"(((1, 3), (2, 3), (2, 4), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,103
"(((1, 3), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,10,1,expanded,False,True,104
"(((1, 3), (2, 3), (2, 4), (3, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,105
"(((1, 3), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,10,1,expanded,False,True,106
"(((1, 3), (2, 3), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,10,0,expanded,False,True,107
"(((1, 5), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,108
"(((1, 4), (2, 3), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,109
"(((1, 4), (2, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,12,2,expanded,False,True,110
"(((1, 3), (2, 5), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,111
"(((1, 3), (2, 4), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,112
"(((1, 3), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,16,2,expanded,False,True,113
"(((1, 4), (2, 5), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,114
"(((1, 5), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,115
"(((1, 4), (2, 4), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,10,2,expanded,False,True,116
"(((1, 4), (2, 5), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,117
"(((1, 5), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,118
"(((1, 4), (2, 4), (3, 1), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,119
"(((1, 4), (2, 4), (3, 2), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,120
"(((1, 4), (2, 4), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,6.0,8.0,2,10,4,expanded,False,True,121
"(((1, 5), (2, 2), (2, 3), (2, 4), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 3), (2, 4), (5, 4), (7, 5)), (1, 1))",3,7,10.0,3,,,pruned,,,122
