node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (2, 1), (5, 1), (7, 2), (8, 2)), (3, 1))","(((1, 2), (3, 1), (5, 1), (7, 2), (8, 2)), (3, 2))",5,4.0,9.0,5,6,1,expanded,False,True,42
"(((1, 2), (5, 1), (5, 4), (7, 2), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 4), (7, 2), (8, 2)), (2, 1))",6,5,11.0,6,,,pruned,,,43
"(((1, 2), (5, 1), (5, 4), (7, 2), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 3), (7, 2), (8, 2)), (2, 1))",5,4.0,9.0,5,10,1,expanded,False,True,44
"(((1, 2), (4, 1), (4, 4), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 2), (8, 2)), (2, 1))",6,5,11.0,6,,,pruned,,,45
"(((1, 2), (4, 1), (4, 4), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 4), (5, 1), (7, 2), (8, 2)), (2, 1))",5,4.0,9.0,5,10,1,expanded,False,True,46
"(((1, 2), (2, 1), (5, 2), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 2), (8, 2)), (3, 1))",7,4,11.0,7,,,pruned,,,47
"(((1, 2), (2, 1), (5, 2), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 2), (8, 2)), (3, 1))",6,3.0,9.0,6,8,1,expanded,False,True,48
"(((1, 2), (2, 1), (3, 2), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 2), (8, 2)), (3, 1))",7,4,11.0,7,,,pruned,,,49
"(((1, 2), (2, 1), (3, 2), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 2), (8, 2)), (3, 1))",6,3.0,9.0,6,6,1,expanded,False,True,50
"(((1, 2), (2, 1), (4, 3), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 3), (7, 2), (8, 2)), (3, 1))",7,4,11.0,7,,,pruned,,,51
"(((1, 2), (2, 1), (4, 3), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 2), (8, 2)), (3, 1))",6,3.0,9.0,6,8,1,expanded,False,True,52
"(((1, 2), (2, 1), (4, 1), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 1), (7, 2), (8, 2)), (3, 1))",7,4,11.0,7,,,pruned,,,53
"(((1, 2), (2, 1), (4, 1), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 2), (8, 2)), (3, 1))",6,3.0,9.0,6,6,1,expanded,False,True,54
"(((1, 2), (3, 1), (5, 3), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 2), (8, 2)), (3, 2))",7,4,11.0,7,,,pruned,,,55
"(((1, 2), (3, 1), (5, 3), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 2), (7, 2), (8, 2)), (3, 2))",6,3.0,9.0,6,9,1,expanded,False,True,56
"(((1, 2), (3, 1), (4, 4), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 4), (7, 2), (8, 2)), (3, 2))",7,4,11.0,7,,,pruned,,,57
"(((1, 2), (3, 1), (4, 4), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 3), (7, 2), (8, 2)), (3, 2))",6,3.0,9.0,6,9,1,expanded,False,True,58
"(((1, 2), (4, 1), (5, 4), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 4), (7, 2), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,59
"(((1, 2), (4, 1), (5, 4), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 3), (7, 2), (8, 2)), (2, 1))",6,3.0,9.0,6,10,1,expanded,False,True,60
"(((1, 2), (2, 1), (5, 3), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 2), (8, 2)), (3, 1))",8,3,11.0,8,,,pruned,,,61
"(((1, 2), (2, 1), (5, 3), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 2), (8, 2)), (3, 1))",7,2.0,9.0,7,8,1,expanded,False,True,62
"(((1, 2), (2, 1), (3, 1), (7, 2), (8, 1)), (3, 2))","(((1, 2), (2, 1), (3, 1), (7, 2), (8, 2)), (3, 2))",8,3,11.0,8,,,pruned,,,63
"(((1, 2), (2, 1), (3, 1), (7, 2), (8, 2)), (3, 2))","(((1, 2), (2, 1), (3, 2), (7, 2), (8, 2)), (3, 1))",7,2.0,9.0,7,4,1,expanded,False,True,64
"(((1, 2), (2, 1), (4, 4), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 4), (7, 2), (8, 2)), (3, 1))",8,3,11.0,8,,,pruned,,,65
"(((1, 2), (2, 1), (4, 4), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 3), (7, 2), (8, 2)), (3, 1))",7,2.0,9.0,7,8,1,expanded,False,True,66
"(((1, 2), (3, 1), (5, 4), (7, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 2), (8, 2)), (3, 2))",8,3,11.0,8,,,pruned,,,67
"(((1, 2), (3, 1), (5, 4), (7, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 2), (8, 2)), (3, 2))",7,2.0,9.0,7,9,1,expanded,False,True,68
"(((1, 2), (2, 1), (5, 4), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 4), (7, 2), (8, 2)), (3, 1))",9,2,11.0,9,,,pruned,,,69
"(((1, 2), (2, 1), (5, 4), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 2), (8, 2)), (3, 1))",8,1.0,9.0,8,8,1,expanded,False,True,70
"(((1, 2), (4, 2), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",3,9,12.0,3,,,pruned,,,71
"(((1, 2), (4, 2), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 2), (8, 2)), (7, 1))",2,8.0,10.0,2,12,1,expanded,False,True,72
"(((1, 2), (4, 2), (6, 1), (7, 2), (8, 3)), (7, 1))","(((1, 2), (4, 2), (6, 1), (7, 2), (8, 2)), (7, 1))",2,8.0,10.0,2,4,0,expanded,False,True,73
"(((1, 2), (4, 2), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",3,7,10.0,3,,,pruned,,,74
"(((1, 2), (4, 2), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",3,9,12.0,3,,,pruned,,,75
"(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (8, 1))",2,8.0,10.0,2,10,2,expanded,False,True,76
"(((1, 2), (4, 2), (6, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",3,7,10.0,3,,,pruned,,,77
"(((1, 2), (4, 2), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (8, 1))",2,8.0,10.0,2,12,1,expanded,False,True,78
"(((1, 2), (4, 2), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 2), (8, 2)), (2, 1))",4,8,12.0,4,,,pruned,,,79
"(((1, 2), (4, 2), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",3,7.0,10.0,3,7,1,expanded,False,True,80
"(((1, 2), (4, 2), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",3,7.0,10.0,3,6,0,expanded,False,True,81
"(((1, 2), (4, 2), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",4,6,10.0,4,,,pruned,,,82
"(((1, 2), (4, 2), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",4,8,12.0,4,,,pruned,,,83
"(((1, 2), (4, 2), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",3,7.0,10.0,3,10,2,expanded,False,True,84
"(((1, 2), (5, 2), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (5, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",4,8,12.0,4,,,pruned,,,85
"(((1, 2), (5, 2), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",3,7.0,10.0,3,12,1,expanded,False,True,86
"(((1, 2), (3, 2), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (3, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",4,8,12.0,4,,,pruned,,,87
"(((1, 2), (3, 2), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",3,7.0,10.0,3,10,1,expanded,False,True,88
"(((1, 2), (4, 3), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 3), (6, 1), (7, 3), (8, 2)), (2, 1))",4,8,12.0,4,,,pruned,,,89
"(((1, 2), (4, 3), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",3,7.0,10.0,3,12,1,expanded,False,True,90
"(((1, 2), (4, 1), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 1), (6, 1), (7, 3), (8, 2)), (2, 1))",4,8,12.0,4,,,pruned,,,91
"(((1, 2), (4, 1), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 3), (8, 2)), (2, 1))",3,7.0,10.0,3,10,1,expanded,False,True,92
"(((1, 2), (4, 2), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (2, 1))",4,6,10.0,4,,,pruned,,,93
"(((1, 2), (4, 2), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",3,7.0,10.0,3,7,1,expanded,False,True,94
"(((1, 2), (4, 2), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",4,8,12.0,4,,,pruned,,,95
"(((1, 2), (4, 2), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",4,6,10.0,4,,,pruned,,,96
"(((1, 2), (4, 2), (7, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",4,8,12.0,4,,,pruned,,,97
"(((1, 2), (4, 2), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",3,7.0,10.0,3,8,3,expanded,False,True,98
"(((1, 2), (5, 2), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",4,8,12.0,4,,,pruned,,,99
"(((1, 2), (5, 2), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",4,6,10.0,4,,,pruned,,,100
"(((1, 2), (5, 2), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",3,7.0,10.0,3,10,2,expanded,False,True,101
"(((1, 2), (3, 2), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (3, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",4,8,12.0,4,,,pruned,,,102
"(((1, 2), (3, 2), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (3, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",4,6,10.0,4,,,pruned,,,103
"(((1, 2), (3, 2), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",3,7.0,10.0,3,8,2,expanded,False,True,104
"(((1, 2), (4, 3), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 2), (8, 4)), (2, 1))",4,8,12.0,4,,,pruned,,,105
"(((1, 2), (4, 3), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 3), (7, 1), (7, 2), (8, 4)), (2, 1))",4,6,10.0,4,,,pruned,,,106
"(((1, 2), (4, 3), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",3,7.0,10.0,3,10,2,expanded,False,True,107
"(((1, 2), (4, 1), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (7, 1), (7, 2), (8, 4)), (2, 1))",4,8,12.0,4,,,pruned,,,108
"(((1, 2), (4, 1), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 1), (7, 1), (7, 2), (8, 4)), (2, 1))",4,6,10.0,4,,,pruned,,,109
"(((1, 2), (4, 1), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 4)), (2, 1))",3,7.0,10.0,3,8,2,expanded,False,True,110
"(((1, 2), (4, 2), (6, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",4,6,10.0,4,,,pruned,,,111
"(((1, 2), (4, 2), (6, 2), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 2)), (2, 1))",4,8,12.0,4,,,pruned,,,112
"(((1, 2), (4, 2), (6, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",3,7.0,10.0,3,10,2,expanded,False,True,113
"(((1, 2), (5, 2), (6, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",4,6,10.0,4,,,pruned,,,114
"(((1, 2), (5, 2), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",3,7.0,10.0,3,8,1,expanded,False,True,115
"(((1, 2), (3, 2), (6, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",4,6,10.0,4,,,pruned,,,116
"(((1, 2), (3, 2), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",3,7.0,10.0,3,10,1,expanded,False,True,117
"(((1, 2), (4, 3), (6, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 3), (6, 2), (7, 1), (8, 3)), (2, 1))",4,6,10.0,4,,,pruned,,,118
"(((1, 2), (4, 3), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",3,7.0,10.0,3,12,1,expanded,False,True,119
"(((1, 2), (4, 1), (6, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (6, 2), (7, 1), (8, 3)), (2, 1))",4,6,10.0,4,,,pruned,,,120
"(((1, 2), (4, 1), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 2), (7, 1), (8, 3)), (2, 1))",3,7.0,10.0,3,10,1,expanded,False,True,121
"(((1, 2), (5, 2), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (5, 2), (6, 1), (7, 2), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,122
"(((1, 2), (5, 2), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 2), (8, 2)), (2, 1))",4,6.0,10.0,4,7,1,expanded,False,True,123
"(((1, 2), (5, 1), (6, 2), (7, 2), (8, 1)), (2, 1))","(((1, 2), (5, 1), (6, 2), (7, 2), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,124
"(((1, 2), (5, 1), (6, 2), (7, 2), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 2), (8, 2)), (2, 1))",4,6.0,10.0,4,4,1,expanded,False,True,125
"(((1, 2), (3, 2), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (3, 2), (6, 1), (7, 2), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,126
"(((1, 2), (3, 2), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 2), (8, 2)), (2, 1))",4,6.0,10.0,4,5,1,expanded,False,True,127
"(((1, 2), (4, 3), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 3), (6, 1), (7, 2), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,128
"(((1, 2), (4, 3), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 3), (5, 1), (7, 2), (8, 2)), (2, 1))",4,6.0,10.0,4,7,1,expanded,False,True,129
"(((1, 2), (4, 2), (7, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",5,5,10.0,5,,,pruned,,,130
"(((1, 2), (4, 2), (7, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,131
"(((1, 2), (4, 2), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 2), (8, 2)), (2, 1))",4,6.0,10.0,4,6,2,expanded,False,True,132
"(((1, 2), (4, 1), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (6, 1), (7, 2), (8, 2)), (2, 1))",5,7,12.0,5,,,pruned,,,133
"(((1, 2), (4, 1), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 2), (8, 2)), (2, 1))",4,6.0,10.0,4,5,1,expanded,False,True,134
"(((1, 2), (4, 2), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",5,5,10.0,5,,,pruned,,,135
