node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 4), (7, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",3,4,7.0,3,,,pruned,,,10
"(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",2,3.0,5.0,2,10,1,expanded,False,True,11
"(((4, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",2,3.0,5.0,2,3,0,expanded,False,True,12
"(((5, 4), (7, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3,7.0,4,,,pruned,,,13
"(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,2.0,5.0,3,10,1,expanded,False,True,14
"(((5, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,2.0,5.0,3,3,0,expanded,False,True,15
"(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",3,2.0,5.0,3,4,0,expanded,False,True,16
"(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,1.0,5.0,4,4,0,expanded,False,True,17
"(((3, 4), (8, 3), (9, 3), (9, 4), (10, 1)), (1, 1))","(((3, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7,9.0,2,,,pruned,,,18
"(((3, 4), (8, 3), (9, 1), (9, 3), (10, 4)), (1, 1))","(((3, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7,9.0,2,,,pruned,,,19
"(((3, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",1,6.0,7.0,1,8,2,expanded,False,True,20
"(((4, 4), (8, 4), (9, 1), (9, 4), (10, 3)), (1, 1))","(((4, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7,9.0,2,,,pruned,,,21
"(((4, 4), (8, 4), (9, 3), (9, 4), (10, 1)), (1, 1))","(((4, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7,9.0,2,,,pruned,,,22
"(((4, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",1,6.0,7.0,1,6,2,expanded,False,True,23
"(((4, 4), (8, 2), (9, 1), (9, 4), (10, 3)), (1, 1))","(((4, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7,9.0,2,,,pruned,,,24
"(((4, 4), (8, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((4, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7,9.0,2,,,pruned,,,25
"(((4, 4), (8, 2), (9, 1), (9, 3), (10, 4)), (1, 1))","(((4, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7,9.0,2,,,pruned,,,26
"(((4, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",1,6.0,7.0,1,8,3,expanded,False,True,27
"(((4, 4), (8, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((4, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",2,7,9.0,2,,,pruned,,,28
"(((4, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",1,6.0,7.0,1,8,1,expanded,False,True,29
"(((5, 4), (8, 4), (9, 1), (9, 4), (10, 3)), (1, 1))","(((5, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,30
"(((5, 4), (8, 4), (9, 3), (9, 4), (10, 1)), (1, 1))","(((5, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,31
"(((5, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,5.0,7.0,2,6,2,expanded,False,True,32
"(((5, 4), (8, 2), (9, 1), (9, 4), (10, 3)), (1, 1))","(((5, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,33
"(((5, 4), (8, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((5, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,34
"(((5, 4), (8, 2), (9, 1), (9, 3), (10, 4)), (1, 1))","(((5, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,35
"(((5, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,5.0,7.0,2,8,3,expanded,False,True,36
"(((6, 4), (8, 3), (9, 3), (9, 4), (10, 1)), (1, 1))","(((6, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,37
"(((6, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,5.0,7.0,2,5,1,expanded,False,True,38
"(((5, 4), (8, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((5, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,39
"(((5, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,5.0,7.0,2,8,1,expanded,False,True,40
"(((3, 4), (8, 3), (8, 4), (9, 3), (10, 1)), (1, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,6,9.0,3,,,pruned,,,41
"(((3, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",2,5.0,7.0,2,8,1,expanded,False,True,42
"(((4, 4), (8, 3), (8, 4), (9, 4), (10, 1)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,43
"(((4, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",2,5.0,7.0,2,4,1,expanded,False,True,44
"(((4, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",2,5.0,7.0,2,8,0,expanded,False,True,45
"(((4, 4), (9, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((4, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,46
"(((4, 4), (9, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((4, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,47
"(((4, 4), (9, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((4, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,48
"(((4, 4), (9, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((4, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,49
"(((4, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",2,5.0,7.0,2,6,4,expanded,False,True,50
"(((5, 4), (8, 3), (8, 4), (9, 4), (10, 1)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,51
"(((5, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,4,1,expanded,False,True,52
"(((6, 4), (8, 3), (8, 4), (9, 3), (10, 1)), (1, 1))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,5,9.0,4,,,pruned,,,53
"(((6, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,6,1,expanded,False,True,54
"(((5, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,8,0,expanded,False,True,55
"(((3, 4), (7, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5,9.0,4,,,pruned,,,56
"(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,10,1,expanded,False,True,57
"(((4, 4), (6, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,5,9.0,4,,,pruned,,,58
"(((4, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,10,1,expanded,False,True,59
"(((4, 4), (7, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",4,5,9.0,4,,,pruned,,,60
"(((4, 4), (7, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",4,5,9.0,4,,,pruned,,,61
"(((4, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,8,2,expanded,False,True,62
"(((4, 4), (7, 4), (8, 2), (9, 1), (10, 3)), (8, 3))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",4,5,9.0,4,,,pruned,,,63
"(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,8,1,expanded,False,True,64
"(((4, 4), (7, 4), (8, 3), (9, 4), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,65
"(((4, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,7,1,expanded,False,True,66
"(((4, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,10,0,expanded,False,True,67
"(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (9, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))",3,4.0,7.0,3,5,0,expanded,False,True,68
"(((4, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (9, 2))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))",3,4.0,7.0,3,3,0,expanded,False,True,69
"(((5, 4), (9, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((5, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,70
"(((5, 4), (9, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((5, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,71
"(((5, 4), (9, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((5, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,72
"(((5, 4), (9, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((5, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,73
"(((5, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((5, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,4.0,7.0,3,6,4,expanded,False,True,74
"(((7, 4), (8, 3), (9, 3), (9, 4), (10, 1)), (1, 1))","(((7, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",4,5,9.0,4,,,pruned,,,75
"(((7, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))","(((6, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",3,4.0,7.0,3,5,1,expanded,False,True,76
"(((3, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",3,4.0,7.0,3,3,0,expanded,False,True,77
"(((5, 4), (6, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,4,9.0,5,,,pruned,,,78
"(((5, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,6,1,expanded,False,True,79
"(((5, 4), (7, 4), (8, 4), (9, 1), (10, 3)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,4,9.0,5,,,pruned,,,80
"(((5, 4), (7, 4), (8, 4), (9, 3), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,4,9.0,5,,,pruned,,,81
"(((5, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,8,2,expanded,False,True,82
"(((5, 4), (7, 4), (8, 2), (9, 1), (10, 3)), (8, 3))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",5,4,9.0,5,,,pruned,,,83
"(((5, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,8,1,expanded,False,True,84
"(((5, 4), (7, 4), (8, 3), (9, 4), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,85
"(((5, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,7,1,expanded,False,True,86
"(((6, 4), (7, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,4,9.0,5,,,pruned,,,87
"(((6, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,6,1,expanded,False,True,88
"(((5, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,10,0,expanded,False,True,89
"(((5, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (9, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))",4,3.0,7.0,4,5,0,expanded,False,True,90
"(((5, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (9, 2))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))",4,3.0,7.0,4,3,0,expanded,False,True,91
"(((4, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",4,3.0,7.0,4,4,0,expanded,False,True,92
"(((4, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (8, 3))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",4,3.0,7.0,4,3,0,expanded,False,True,93
"(((4, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (8, 4))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",4,3.0,7.0,4,6,0,expanded,False,True,94
"(((4, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (8, 4))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",4,3.0,7.0,4,3,0,expanded,False,True,95
"(((6, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,3,0,expanded,False,True,96
"(((7, 4), (8, 3), (8, 4), (9, 3), (10, 1)), (1, 1))","(((7, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",5,4,9.0,5,,,pruned,,,97
"(((7, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,4,1,expanded,False,True,98
"(((3, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,4,0,expanded,False,True,99
"(((4, 4), (5, 4), (8, 3), (9, 3), (10, 1)), (1, 1))","(((4, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,4,9.0,5,,,pruned,,,100
"(((4, 4), (5, 4), (8, 3), (9, 1), (9, 3)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,6,1,expanded,False,True,101
"(((4, 4), (7, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",5,4,9.0,5,,,pruned,,,102
"(((4, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,4,1,expanded,False,True,103
"(((4, 4), (7, 4), (8, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",5,4,9.0,5,,,pruned,,,104
"(((4, 4), (7, 4), (8, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",5,4,9.0,5,,,pruned,,,105
"(((4, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",4,3.0,7.0,4,6,2,expanded,False,True,106
"(((5, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",5,2.0,7.0,5,3,0,expanded,False,True,107
"(((5, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (8, 3))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",5,2.0,7.0,5,3,0,expanded,False,True,108
"(((5, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (8, 4))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",5,2.0,7.0,5,6,0,expanded,False,True,109
"(((5, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (8, 4))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",5,2.0,7.0,5,3,0,expanded,False,True,110
"(((5, 4), (7, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",6,3,9.0,6,,,pruned,,,111
"(((5, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,2.0,7.0,5,4,1,expanded,False,True,112
"(((5, 4), (7, 4), (8, 4), (9, 2), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,3,9.0,6,,,pruned,,,113
"(((5, 4), (7, 4), (8, 4), (9, 1), (10, 2)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,3,9.0,6,,,pruned,,,114
"(((5, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",5,2.0,7.0,5,6,2,expanded,False,True,115
"(((6, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))","(((6, 4), (7, 4), (8, 3), (9, 1), (9, 3)), (1, 1))",5,2.0,7.0,5,3,0,expanded,False,True,116
"(((4, 4), (5, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((4, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",6,3,9.0,6,,,pruned,,,117
"(((4, 4), (5, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((4, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",6,3,9.0,6,,,pruned,,,118
"(((4, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))",5,2.0,7.0,5,6,2,expanded,False,True,119
"(((7, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))","(((7, 4), (8, 3), (8, 4), (9, 1), (9, 3)), (1, 1))",5,2.0,7.0,5,2,0,expanded,False,True,120
"(((3, 4), (8, 4), (9, 1), (9, 4), (10, 3)), (1, 1))","(((3, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,121
"(((3, 4), (8, 4), (9, 3), (9, 4), (10, 1)), (1, 1))","(((3, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,122
"(((3, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7.0,9.0,2,6,2,expanded,False,True,123
"(((3, 4), (8, 2), (9, 1), (9, 4), (10, 3)), (1, 1))","(((3, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,124
"(((3, 4), (8, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((3, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,125
"(((3, 4), (8, 2), (9, 1), (9, 3), (10, 4)), (1, 1))","(((3, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,126
"(((3, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7.0,9.0,2,8,3,expanded,False,True,127
"(((1, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))","(((2, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",3,7,10.0,3,,,pruned,,,128
"(((2, 4), (8, 3), (9, 3), (9, 4), (10, 1)), (1, 1))","(((2, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,129
"(((2, 4), (8, 3), (9, 1), (9, 3), (10, 4)), (1, 1))","(((2, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,130
"(((2, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7.0,9.0,2,8,3,expanded,False,True,131
"(((3, 4), (8, 1), (8, 3), (9, 3), (10, 4)), (1, 1))","(((3, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,132
"(((3, 4), (8, 1), (8, 3), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 3), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7.0,9.0,2,8,1,expanded,False,True,133
"(((4, 4), (8, 1), (8, 4), (9, 4), (10, 3)), (1, 1))","(((4, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))",3,8,11.0,3,,,pruned,,,134
"(((4, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))","(((4, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",2,7.0,9.0,2,6,1,expanded,False,True,135
